city_id,city_name,country,continent,population_2020,dominant_mode,archetype,s1_ri_score,s1_reliability_bin,s1_backscatter_change_index,openbuildings_structural_change_index,mean_delta_built_fraction,total_delta_volume_proxy,s1_ob_agreement_quadrant,s1_ob_binary_agreement_flag,s1_core_change_metric_unavailable_flag,s1_analysis_split,s1_reliability_score_component_mean_acquisition,s1_reliability_score_component_observation_continuity,s1_reliability_score_component_gap,s1_reliability_score_component_dual_pol,s1_reliability_score_component_orbit_diversity,s1_reliability_score_component_1b_shock_resilience
Africa_+17838+5174,Bechar,Algeria,Africa,161084.6074079177,horizontal,horizontal,0.8993471282318238,high,-0.1720493042933754,0.005694067980192,0.0180997730297099,-0.4068615907553976,agreement_low_change_or_stable,True,False,analysis_80pct,0.6954277286135694,1.0,1.0,1.0,1.0,0.5098039215686274
Africa_+17890+4799,Maghnia,Algeria,Africa,88590.11176184486,horizontal,horizontal,0.979204107830552,high,0.0566808573199285,0.1710387340734695,0.0116919279941983,1.978665952136908,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.5840821566110398
Africa_+17926+4793,Tlemcen,Algeria,Africa,240863.25430285133,horizontal,mixed,0.976453488372093,high,-0.3643233110359059,0.4359610388493876,0.0119628789914475,3.784929481251538,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.5290697674418604
Africa_+17940+4744,Ain Temouchent,Algeria,Africa,96720.99482437396,horizontal,mixed,0.9728356336260978,high,0.5275933614685273,-0.022222628459771,0.0101754518400762,1.3089378709782975,false_positive_s1_change_without_ob_growth,False,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.4567126725219573
Africa_+17988+5037,Ain Sefra,Algeria,Africa,66426.17568194075,horizontal,horizontal,0.8947179876407639,high,-0.4379523003510073,0.0262458545303279,0.0156344832365023,0.7330209295730583,agreement_low_change_or_stable,True,False,analysis_80pct,0.6467551622418879,1.0,1.0,1.0,1.0,0.6605839416058394
Africa_+17989+4756,Sidi Bel Abbes,Algeria,Africa,209432.58738460165,horizontal,mixed,0.8923659157951193,high,-0.5470854506776426,0.1374344430782724,0.0125571891044612,1.6358669418117415,agreement_low_change_or_stable,True,False,analysis_80pct,0.6585545722713865,1.0,1.0,1.0,1.0,0.5545454545454546
Africa_+17990+4707,Oran,Algeria,Africa,1496510.179176435,horizontal,mixed,0.9690277777777776,high,-0.6573090133058298,1.3546598719784064,0.0120843799458382,25.198545619400903,false_negative_ob_growth_s1_low,False,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.3805555555555555
Africa_+18014+5609,Adrar,Algeria,Africa,89114.7839498445,horizontal,mixed,0.296976401179941,low,,0.9174712373772258,0.0273076846547746,3.059690692980279,insufficient_s1_core_change_metric,,True,analysis_80pct,0.140117994100295,0.6548672566371682,0.0,0.6548672566371682,0.0,0.0
Africa_+18015+4947,Mecheria,Algeria,Africa,66034.823286711,horizontal,mixed,0.754019174041298,medium,-0.4940114027766921,0.3380373558690207,0.0200979787545364,1.2737815865418725,agreement_low_change_or_stable,True,False,holdout_20pct,0.4063421828908555,1.0,1.0,1.0,0.2743362831858407,0.5
Africa_+18024+4717,Sig,Algeria,Africa,51771.2215110405,horizontal,mixed,0.9121031955562126,high,-0.0172439354727878,-0.1227967187729427,0.0116181349534494,0.7334058261785685,agreement_low_change_or_stable,True,False,analysis_80pct,0.7610619469026548,1.0,1.0,1.0,1.0,0.4367541766109785
Africa_+18026+4686,Ain el Bya,Algeria,Africa,118840.07609700596,horizontal,mixed,0.8925502815768303,high,-0.5245366740984087,-0.1810210728229955,0.0014470528161148,2.140352052968467,agreement_low_change_or_stable,True,False,analysis_80pct,0.6592920353982301,1.0,1.0,1.0,1.0,0.5545454545454546
Africa_+18047+4712,Mohammadia,Algeria,Africa,54908.63582837348,horizontal,horizontal,0.9758068197780588,high,-0.3495407363711075,-0.4260655209246635,0.0032383621545313,0.7592098010754853,agreement_low_change_or_stable,True,False,analysis_80pct,0.9941002949852508,1.0,1.0,1.0,1.0,0.5456349206349207
Africa_+18050+4735,Mascara,Algeria,Africa,129504.40501492067,horizontal,mixed,0.970828943671864,high,-0.55287647785304,0.1409193503088923,0.0108479237751357,1.9854646309897817,agreement_low_change_or_stable,True,False,analysis_80pct,0.974188790560472,1.0,1.0,1.0,1.0,0.5456349206349207
